id,X4,X11,X18,X26,X50,X3112
196545287,1215278444707840.000000,12761.780273,18883.728516,1.891714,78.298943,104701.468750
196547935,12793711142371328.000000,5135.455078,19216.603516,9.325410,0.003056,384988.937500
196561490,55889309696.000000,66.631241,18001.042969,1.666986,7475.841309,99923.609375
196565663,588053453150879744.000000,32.402046,18751.417969,3.783718,0.043250,128480.046875
196565713,8569542624149504.000000,2.766797,18990.933594,2.447012,0.006928,98260.226562
196568714,27168449138524160.000000,5.196181,19444.783203,5.467958,2.879463,74865.523438
196575138,583441001872359424.000000,9983.335938,19151.476562,3.228204,397.901031,52689.550781
196583964,66979963441512448.000000,6.767212,19254.894531,18.392885,5.995160,142234.718750
196586748,196443506242224128.000000,0.287302,18649.269531,0.331241,0.065763,87279.882812
196588153,690754959704064.000000,604255.250000,19284.662109,5.829019,1.765588,118617.335938
196589036,32251484045312.000000,9.135244,18738.923828,2.828842,0.002965,82734.828125
196589489,15156243333120.000000,44.874729,19230.216797,4.452444,27609.111328,123083.125000
196602216,1538462973952.000000,753.178711,19009.000000,6.106513,26472.636719,147496.187500
196604353,131894262362013696.000000,1.204284,19130.691406,5.029927,3155.968262,71008.640625
196606946,21824507215872.000000,11.018984,18925.408203,1.603673,1.345830,122682.546875
196607207,2947855903883264.000000,4237.810059,19019.230469,4.527240,0.001859,70074.820312
196607218,23177191864926208.000000,2.658028,17855.927734,4.805661,0.038463,38155.218750
196614279,943228706619392.000000,6.595132,18785.376953,3.760273,0.135584,109078.171875
196616000,59154515848331264.000000,0.957132,19588.912109,2.161788,0.117553,113139.593750
196624327,1541036010635264.000000,241.602249,19188.097656,5.765609,15.295957,80379.914062
196624368,119738738933760.000000,177.978546,18326.726562,3.559597,0.871668,457677.593750
196625841,687001871788802048.000000,0.089402,18020.302734,3.173394,6.033803,118198.585938
196627190,866432273837195264.000000,0.048686,19404.666016,6.570264,1906.376099,134122.453125
196629628,309155638280192.000000,0.010245,19056.310547,3.331971,200.193634,120030.164062
196630808,8453884523577344.000000,1938.538330,18788.636719,4.991173,32.874474,129978.234375
196631253,14772292550656.000000,3167740.500000,18748.576172,17.039328,2.283977,184353.640625
196637312,13203451936768.000000,0.109084,18476.904297,34.308846,187.539490,256906.031250
196639376,407012438366486528.000000,1285.817261,19260.730469,2.308073,0.003803,152832.265625
196639779,246338302246912.000000,0.014502,19614.587891,5.596561,0.600254,103323.765625
196639794,157591107796992.000000,264.871887,18829.816406,2.785318,94.426979,135027.765625
196645081,150542795612880896.000000,869.821716,19540.599609,6.132448,0.014155,123155.039062
196647254,253643880690352128.000000,2.758723,19141.238281,5.020602,1474.150757,119542.750000
196647265,12049177378816.000000,280351.812500,18509.167969,8.372909,0.000038,95083.375000
196647692,1243081512845312.000000,30.666269,18219.228516,5.131346,6.246162,74636.625000
196649866,313349438963712.000000,0.462596,18454.054688,3.014138,317303.500000,189315.187500
196652176,2193101435174912.000000,0.060469,18948.466797,2.726942,0.013017,113830.632812
196652215,1281710600103133184.000000,0.010772,19834.835938,5.189110,79.506462,77013.039062
196659139,28179175202357248.000000,41830.160156,19039.265625,30.058134,97.498657,194438.437500
196659370,7248331763875840.000000,132.044235,18715.443359,138.677551,0.001417,73541.234375
196662748,125457721293012992.000000,503.935211,19039.726562,2.659891,320.057709,189016.515625
196663855,274315618549760.000000,57.724449,18396.158203,1.968495,0.338327,111466.757812
196666135,39014890211377152.000000,923930112.000000,19306.462891,8.217615,65650.976562,115587.546875
196680352,3038374002688.000000,0.000184,19610.861328,14.592837,5.162084,100760.359375
196693408,8741510967197696.000000,0.380741,18423.992188,21.354795,33536.515625,248088.203125
196712808,1734182300549120.000000,0.902074,18422.109375,12.932654,45.552441,63885.917969
196716368,22254987224547328.000000,0.000033,18397.429688,18.262138,1570.307129,229861.843750
196717429,1648737952727040.000000,4946.090332,18861.888672,1.736076,0.304914,267505.906250
196730568,1900808214308454400.000000,12.803871,18930.271484,2.071193,1.482985,79247.031250
196731657,11222875172241408.000000,1175.699341,18639.117188,5.903562,0.224922,131951.046875
196731876,4770501676966608896.000000,146689.484375,19439.447266,16.799063,7.452380,87136.828125
196734314,70530234947993600.000000,0.355375,19011.693359,2.282824,782.599670,110533.453125
196734674,67447543646126080.000000,0.012806,19977.708984,27.934216,10.611653,79597.937500
196741956,3439544500811202560.000000,11.911416,18830.416016,2.068859,1.254557,61614.085938
196742757,114593567158042624.000000,0.698938,19179.441406,3.910186,0.000093,157605.984375
196749822,46754217066496.000000,0.008414,18941.103516,1.717090,0.936035,49857.886719
19735570,1089080011207475200.000000,6.827943,18467.960938,3.304383,7.285765,94919.093750
19816155,293352691587874816.000000,2.425700,18980.615234,2.905530,0.520217,75055.812500
20005187,1168921322936336384.000000,22.368330,20602.482422,5.093150,679.424438,303913.125000
20008166,1044263917259325440.000000,236.764694,19134.472656,3.801173,0.000223,18610.792969
20070586,99476551237632.000000,88.989822,18926.675781,3.073927,1.522596,107373.039062
20248949,2445999405673742336.000000,1.132112,18913.609375,3.360150,287.264984,234971.437500
20444224,98396576677888.000000,105.463524,19047.755859,6.470284,3.552569,297439.843750
21171570,974720631436214272.000000,28.769632,18104.986328,5.121384,0.197876,54255.964844
21202287,1737281011005259776.000000,29.589346,19152.210938,2.542784,10.792755,98960.835938
21869570,12075719312015360.000000,0.000015,18772.593750,4.918299,3.850195,1495687.750000
22595460,7644287521903345664.000000,0.005857,19000.923828,6.247754,0.000354,45085.117188
22937097,32286274186379264.000000,4.315316,19396.082031,2.357824,0.000959,159794.484375
2315130,2548811714330099712.000000,23.320137,19884.791016,1.801011,10.147450,159922.437500
2462773,125750088306786304.000000,17.664808,19585.062500,47.261475,3.124801,357774.875000
2462779,324981002554310656.000000,0.176549,17501.099609,1.202675,4348.450195,175637.781250
2486860,329184126269652992.000000,0.067187,19307.205078,1.899596,0.023724,133244.718750
25049069,333448925715365888.000000,55.778690,19105.228516,2.590248,5.368581,681349.937500
25490921,521303467491328.000000,0.126831,19438.335938,5.286351,23.578926,108776.070312
25609896,14241285820303540224.000000,1.646888,19132.013672,1.960907,1.282100,112577.398438
25918265,254384642289827840.000000,2884.525879,21038.845703,9.157551,0.043298,444707.187500
25954259,3770830377917087744.000000,78.498734,19280.343750,2.403000,0.003885,166190.187500
25994585,7113341603187523584.000000,6415.041504,18323.748047,1.825115,0.538839,94549.632812
26333946,2583988389837537280.000000,0.758361,19226.839844,2.605220,21679.871094,28316.384766
26434824,33416435204096.000000,1109.424683,19224.644531,15.594132,3.250083,90209.773438
26448301,495485747986432.000000,470.021729,18826.343750,1.286897,3.356016,140553.125000
26986000,43713103396864000.000000,15.044944,17446.287109,7.973596,0.000227,405569.343750
27259456,2923417799814545408.000000,0.597200,20544.496094,9.044775,0.000954,66216.070312
2742700,1118341520315908096.000000,639.861633,21712.603516,3.920667,0.000579,154287.640625
2742756,5084779483580334080.000000,762.662354,19350.306641,8.902242,0.054177,387791.031250
27688500,92832694446063616.000000,0.010355,18885.326172,33.579460,0.156505,98053.734375
27778333,34370679797186560.000000,0.358264,18607.626953,0.340281,0.333337,148651.640625
27988122,1764656651513626624.000000,404.515137,18800.191406,0.669668,0.131224,159396.718750
28022691,201955598550433792.000000,569.222656,19729.082031,1.380653,0.004103,112277.070312
28427445,103372784708616192.000000,1.062462,18965.033203,2.320652,4.236674,78798.375000
28669458,131704983153278976.000000,1.201683,21772.140625,4.087581,321.949463,244712.218750
28674000,7433917412405149696.000000,111.506721,19139.345703,2.791844,483885.312500,372430.218750
28875810,82171549188096.000000,7139.593262,18683.291016,2.379655,0.421134,101645.062500
29050202,79638846970527744.000000,2.032993,18987.285156,3.907319,0.000635,192524.625000
29666624,308879458304.000000,1.202207,19230.871094,46.217110,130.750153,95493.078125
29762802,44994369450672128.000000,36.016373,18642.103516,4.814013,549.951660,574152.187500
30311245,2590419598704640.000000,386616.812500,18864.457031,2.200438,1.721546,103817.289062
30385226,24718741526806528.000000,49.264854,17772.195312,0.328935,0.164810,66152.773438
30385430,83260088516608000.000000,318.934631,17820.203125,4.760811,0.106481,154017.171875
30638294,1474548977369088.000000,0.007392,18565.527344,4.707081,45.816353,118863.093750
30640905,36928187531264.000000,0.032083,18493.466797,1.568788,7.346649,258742.078125
31131885,70738695480672256.000000,16.767378,18880.763672,5.307328,0.003160,396884.187500
31889441,826404071991672832.000000,2.440829,18437.488281,2.727478,0.000077,126224.968750
3202648,703903633250451456.000000,1.600954,18616.761719,4.768344,0.021958,174470.921875
32046955,286535924580352.000000,2.306220,19078.041016,4.553419,687909.125000,127859.875000
3210284,72274318087684096.000000,124833.906250,18627.761719,11.751721,0.282477,5553983.500000
32204604,140938836422164480.000000,1699.250854,21945.419922,17.315443,0.430980,830745.375000
32372583,21990426069566488576.000000,0.360009,18748.308594,2.352037,0.029500,94737.304688
32629151,59771874447458304.000000,421.333191,18862.779297,5.239344,1.682207,163803.625000
32819674,1036910658370666496.000000,93.824966,19855.142578,32.309948,0.000102,54851.882812
32905585,1315968633645563904.000000,317250.906250,20045.162109,12.080812,30.149921,248189.828125
33132934,3402016244809859072.000000,0.001466,19741.757812,2.809822,0.542517,101574.554688
33208536,179923092242432.000000,4997945344.000000,18749.193359,47.069065,15341.127930,197567.859375
33298872,1825192463204089856.000000,6163.553223,19815.767578,3.276806,0.736892,29700.876953
33686904,2238059542216704.000000,0.925809,17209.748047,4.428218,0.124413,127918.992188
33777293,816759362151251968.000000,1.232241,20953.802734,2.335874,0.045376,78162.117188
34051456,76736187812806656.000000,573.649658,18912.632812,7.153513,90.447701,119073.390625
34401667,1437399522450866176.000000,23.115297,18458.634766,0.979951,1442.540283,111179.890625
34806568,3388246012723200.000000,11.245719,20224.273438,1.206547,0.341970,454621.031250
34956316,677334072204197888.000000,16038.437500,18916.972656,4.119249,2434.658936,228137.531250
35004267,558173159514177536.000000,0.000653,18350.062500,14.024913,1.179653,141362.546875
35117180,1350892971234426880.000000,578.315796,18851.888672,7.111096,16840.818359,81415.304688
35158893,4501512479423070208.000000,29.322790,18750.697266,0.519380,2.482367,46417.246094
35194629,2742692447946539008.000000,92.103058,19096.693359,0.845278,0.084357,83384.781250
35200624,21308469375601213440.000000,7.891702,19867.595703,2.228191,28.198830,146528.031250
35244200,2132831830926163968.000000,0.000652,18659.039062,3.973536,1.390586,111519.398438
35437925,173532879375040512.000000,2985.468750,17518.710938,25.968540,0.000046,92378.609375
35622014,164113088381976576.000000,82260.195312,20358.503906,6.058120,0.793568,184107.265625
35645982,66572319505514496.000000,0.069394,21960.146484,8.057055,671.670898,663767.875000
35649570,261556962796240896.000000,626.289795,18756.359375,1.631953,20415.919922,70250.460938
35729967,250147535585280.000000,5.759230,19230.849609,3.279853,0.164764,102037.429688
35892077,102659751418003456.000000,14.972572,18641.388672,4.585276,786.585144,151773.421875
36014097,2657415425607860224.000000,4248.543945,18962.181641,2.902334,0.005936,135982.171875
36172321,436912248334581760.000000,2.276022,20851.009766,4.893164,258.819366,150588.421875
3635677,531211416414191616.000000,16.137913,18184.775391,17.903721,1619.637451,214490.250000
36428806,14642591039488.000000,925031.437500,18835.523438,3.907639,0.013960,78382.039062
36656611,62229982478336.000000,335.374725,19846.490234,19.974430,3.089113,175155.953125
36742182,350969196827377664.000000,663442.937500,18787.294922,3.293211,0.000508,66933.132812
36784189,7558258983367081984.000000,3.865897,19029.025391,1.913435,4811.468750,113284.656250
36795190,366705750841491456.000000,0.476511,20206.449219,0.281746,27548.187500,241993.312500
36797119,107625618375442432.000000,44004.828125,19264.134766,1.257654,0.883269,223870.593750
36819531,638491033600.000000,0.515156,18964.138672,8.061590,117.182281,106697.414062
36883839,2179983974766477312.000000,1620.254639,19647.175781,4.354341,0.057123,45802.343750
36972248,349761280225050624.000000,84.332916,17967.908203,0.734486,0.002908,80956.242188
37127264,12420882692311089152.000000,2.124399,18899.056641,2.425605,0.002507,1336968.125000
37220118,1212370449053253632.000000,0.125230,18979.136719,1.131497,0.895179,75140.656250
37253652,354939016577024.000000,70.661186,19165.800781,2.249205,1068.880737,94640.304688
37335977,2777500052619264.000000,7.999432,18734.666016,5.119081,4759.005859,80517.093750
37363558,21142169788088320.000000,9826.065430,18634.226562,7.435889,0.000004,36455.558594
37398602,623795208915517440.000000,1444.506348,19094.931641,3.021993,3857.378662,453710.468750
37403950,5055764471234953216.000000,7.788948,20187.023438,2.880793,35709.671875,257800.343750
37404520,216778240163840.000000,0.022908,18837.632812,4.377802,33.782333,84564.750000
37427508,132576646766002176.000000,1.279115,19798.216797,4.739613,0.375587,131666.671875
37441281,23136003128557568.000000,53.557327,18535.015625,5.235327,59.669453,87719.023438
37490240,465297093951488.000000,89843.359375,18844.769531,2.614124,0.001556,137802.156250
37608241,11036501895429488640.000000,0.049818,19062.484375,0.895284,168490.296875,25054.830078
37612886,42914268839936.000000,2033.174316,18696.896484,1.368568,1.451745,107140.687500
37674881,191630651789672448.000000,374.950256,19217.509766,1.192871,8.030890,125185.687500
37786652,3699815670658105344.000000,0.220119,18965.742188,2.538657,40.432087,60365.843750
37814786,5565796029523034112.000000,0.106053,18920.650391,2.279853,0.000828,146553.296875
37910787,1175495440397762560.000000,7.900048,19156.523438,4.603065,12.374954,93772.390625
37931430,43993135264563200.000000,4403.513184,18635.718750,2.197609,8728.932617,100181.546875
37933903,678224126866882560.000000,25.872292,22000.521484,3.237179,0.205436,136914.468750
38025579,7037568054984704.000000,0.000476,18767.689453,3.445040,6546.537598,104840.429688
38044567,168353080096587776.000000,0.073697,18532.492188,13.504363,0.000000,166267.203125
38075902,1054770752126976.000000,11.115483,18953.480469,6.888187,10.700206,48108.507812
38123238,520614770022285312.000000,222.454605,19221.751953,1.906331,2.660880,106266.945312
38139625,322446147215949824.000000,13.463664,18992.853516,2.808848,255.967468,123975.976562
38346411,13781229264521134080.000000,2.410484,18969.345703,1.899942,0.003106,100306.250000
38418683,99841363410944.000000,17088.771484,18859.921875,3.071417,1038.309082,146935.468750
38528423,146838386320080896.000000,78776.664062,19263.416016,2.458345,12123.836914,41689.398438
38565235,1341127294713856.000000,0.014991,18756.957031,2.127105,414.702209,103279.414062
38574092,318601076670464.000000,0.229026,19199.710938,2.201629,59589.187500,134856.046875
38603257,973093157732352.000000,0.043571,19937.828125,58.941559,3.218510,50330.070312
38709034,271268399248572416.000000,5315.107422,18562.693359,16.977701,0.062382,120867.554688
38852732,78695234065661952.000000,462315.000000,20579.851562,3.793117,2220.924316,495275.812500
38856326,7260103865507250176.000000,688.724976,18536.603516,5.558809,629.082336,98054.054688
38857305,870276441365807104.000000,89.838402,17833.455078,2.501453,11.809799,2561292.500000
39642013,2674921025111588864.000000,103.123444,19057.460938,12.886942,1.664539,150325.109375
39843897,7062089633890304.000000,0.291278,18294.580078,3.345792,2.171322,107909.242188
40017807,2094761378253373440.000000,679.846802,18842.576172,1.620199,18.910173,801126.000000
40339873,19150866183356416.000000,529.754150,19022.613281,10.099556,0.125635,96702.859375
40541355,1708303109324800.000000,276.428406,18753.023438,3.020751,270.916290,101425.445312
41370259,14324274277908480.000000,3.198097,17977.064453,7.207494,0.001813,170446.796875
41812142,218814668037160960.000000,1190.678345,19066.753906,2.759423,22.119482,73935.757812
42373234,358245000544256.000000,627205.750000,17613.080078,6.785183,17.856628,87243.093750
42374716,1271696464019456.000000,0.257240,18506.832031,11.425217,0.161714,226775.218750
42425642,17678643232768.000000,0.013796,19147.101562,8.566232,1.970209,160958.765625
42929775,3227507531685298176.000000,0.001231,19138.527344,3.888732,3.404773,127721.671875
43034967,157632291969957888.000000,3.349340,18729.482422,4.116474,11.866491,105617.875000
43103280,82311149852295168.000000,5773.495605,19353.537109,10.352959,0.000193,1322812.000000
43148752,43803044307009536.000000,53.330036,19251.511719,3.725650,24791802.000000,88853.140625
43481702,3227621056260866048.000000,13.207363,20439.738281,11.034769,3.907279,196533.906250
44376299,72795478009315328.000000,0.660047,18978.386719,4.860864,489.118439,144415.109375
44505574,1338985122866659328.000000,3186546.250000,18722.574219,0.249535,0.079886,445061.812500
44577008,129048812168675328.000000,5299.653320,19104.808594,11.718325,0.066620,107312.929688
44953875,2167392230166233088.000000,4.003911,18801.677734,5.982706,0.105500,88334.679688
45048382,63760131686400.000000,9317.610352,18824.544922,2.575723,0.059482,121834.593750
45357812,9062752629490188288.000000,0.139090,19036.402344,5.185519,1.402969,102455.265625
45655293,1740496120443830272.000000,10130.702148,19025.830078,2.580481,13.707590,259870.656250
45813237,20840892864659456.000000,0.162489,20106.882812,276.006409,0.003376,289176.218750
45895984,333305439447941120.000000,455.867615,20582.765625,2.312403,14.548655,592610.000000
46062221,7837979770880000.000000,3.696611,19112.257812,2.387720,0.010477,1236915.375000
46349813,2380242837896691712.000000,10.273350,19507.052734,2.409855,0.591262,111650.609375
46758652,2243023924189200384.000000,20256.185547,18492.552734,1.466173,0.001243,1780123.500000
46820192,2756664491956502528.000000,43.512348,18321.535156,4.236023,0.001023,220672.921875
47107772,990719487693029376.000000,0.019901,17914.564453,1.405935,1572.541504,82840.000000
47395609,24792889842204672.000000,19.067818,19653.412109,31.809340,273.208282,1649766.500000
47674783,395681146408534016.000000,48203.839844,18889.078125,0.548522,6.884613,120711.718750
47711123,35606470737264640.000000,2.233391,19695.816406,13.211050,1337.351318,110982.671875
47835735,99886757322948608.000000,806.731018,17831.359375,1.046453,57.287292,118343.765625
48261013,487286304841662464.000000,0.003646,19011.421875,1.950030,0.060402,103246.195312
48631754,183127876042752.000000,0.117921,18795.093750,2.396420,14.635655,106783.789062
48660609,952250419642368.000000,185239.890625,18754.691406,2.085007,0.003681,376101.843750
4970583,663062067678281728.000000,22455.570312,19201.060547,7.447091,6.243088,72653.992188
50210558,152700930779774976.000000,0.004653,19567.308594,57.641182,33.663994,129066.804688
50624057,1021715073204224.000000,241.620026,19428.351562,2.492729,0.128606,118310.507812
50667152,96580191387648.000000,8.359378,19237.375000,3.236533,0.613092,137578.250000
50850401,130657019722989568.000000,29.000759,18103.833984,3.570317,16578.468750,404512.250000
51044186,463581658780532736.000000,3433.812744,19858.173828,6.780648,0.055599,440934.312500
51069485,350516341112832.000000,33.602768,18710.470703,2.341971,839.777588,112244.648438
51102150,92078461681664.000000,1.330227,18972.343750,5.758805,1.359596,46104.062500
51130354,174024395432394752.000000,448.908447,19442.156250,8.102209,270.029816,94232.398438
51249655,1280433517347471360.000000,7257.736816,17871.716797,1.405294,147714.656250,69963.343750
51546694,16519415956766720.000000,30.960350,19651.210938,3.813742,6106.741211,471027.343750
51565301,2142125315520987136.000000,315.521301,18952.335938,2.825404,625568.187500,131559.734375
51583551,29573416075919360.000000,17.346264,19834.814453,0.460607,584.004333,175465.265625
52501956,21618023680262012928.000000,2.240268,17916.119141,0.228239,45.794174,549657.625000
52701741,19669861793792.000000,0.007881,18283.996094,9.774405,0.881934,97806.320312
53360873,65364499103744.000000,15.774604,19231.273438,2.583817,1137.988892,92282.500000
54402911,887506681926254592.000000,0.133019,18663.281250,28.346201,0.002139,330327.500000
54916078,33573984838615040.000000,4.847909,18609.957031,3.459935,6.489928,97091.710938
5492195,4112312850981060608.000000,1451.433960,17596.205078,4.125074,0.001936,341855.500000
55121482,116756675897065472.000000,765.672363,19591.298828,89.607658,19.836834,131120.187500
55164239,5311939316023296.000000,99.559158,18359.775391,13.517313,0.181359,15397575.000000
55172946,185260236037160960.000000,0.514025,20914.796875,2.280963,286.491730,110884.140625
55605397,6375257254395904.000000,9057093.000000,19142.898438,7.859761,1459.210083,735843.625000
55728279,2312127542800154624.000000,4083.947754,20016.373047,13.471228,0.000240,151584.734375
55778371,59396099168796672.000000,0.245511,20555.191406,6.809834,46.997608,255783.593750
56219057,652623854039990272.000000,0.768082,17752.751953,67.379982,0.000048,782914.687500
5624642,871331972528472064.000000,2.384950,19706.957031,4.509593,0.015674,90053.812500
5650732,18710984222834688.000000,2521.456055,18966.636719,2.179283,0.044628,119478.578125
56663568,157210550206464.000000,332.040009,19064.347656,6.900485,64.302666,47539.949219
56819139,62152274171920384.000000,0.001335,18576.599609,2.117931,3.658550,134789.718750
56887055,740846261871050752.000000,1.906684,18779.150391,4.993056,0.108174,161174.343750
57146619,955176164786176.000000,0.001515,19744.142578,6.529353,2448.533203,100352.734375
57239490,638573724303360.000000,5334.804199,18336.488281,5.273415,5.846517,88061.882812
57277368,80605102473216.000000,5907001.500000,19284.048828,21.880579,148.617447,135196.578125
57316134,1450440654848000.000000,0.408021,18911.533203,1.833308,1.586434,103280.437500
57325274,485136003695116288.000000,0.860287,19111.794922,1.314395,1.921690,17531.640625
58038111,205055546359808.000000,32808.074219,18555.867188,5.026328,5.065173,94206.953125
58385256,1261971205288624128.000000,28.391317,18943.058594,2.138453,9.794635,129088.210938
58388903,159615621967904768.000000,8.003413,19854.554688,15.767687,0.026086,6519434.500000
58406944,254723377770528768.000000,1.553129,20110.435547,71.592232,3.546238,84481.320312
58465358,277610365137715200.000000,0.555856,18729.544922,0.454973,85.503883,134065.468750
58608248,11347075447369236480.000000,41857.402344,18393.005859,5.854392,3608.441162,473161.343750
58814090,2810810476789760.000000,0.000649,19457.169922,16.613928,3.582221,44735.019531
58958017,3288019461210112.000000,2.890788,18895.591797,1.994892,94.931236,99514.242188
59199619,4483262510547337216.000000,10.816383,18809.400391,1.916366,9.202926,107583.320312
59365767,37794187491409920.000000,0.259263,18701.619141,3.675615,3.716177,113482.968750
59559051,7823775777161216.000000,1.478175,18604.705078,649.822083,0.382945,226767.250000
59603794,157292749035405312.000000,36.952740,20029.103516,5.435011,195869.765625,3388034.000000
59706322,155955536737599488.000000,190.440125,18114.291016,3.453880,8.243437,140280.390625
59999730,33393841025318912.000000,1418.108765,19332.830078,2.649565,114.325882,328027.406250
60383747,574874431902449664.000000,0.000681,20143.783203,2.660453,0.139423,127202.882812
60389889,54913648295936.000000,16.080368,18723.210938,6.324585,3024.740234,171811.265625
60519365,386605374242816.000000,0.119338,18958.101562,4.035009,0.024475,105422.429688
60608330,499066334982701056.000000,0.020767,18510.875000,4.486527,1.370182,187387.187500
60812802,324162794104553472.000000,0.296859,20256.808594,7.529005,748.730896,139094.843750
60930478,30469661933961216.000000,41.615791,17588.248047,1.807638,13581.655273,524621.687500
60930486,3404011495489536.000000,7133.074219,19225.255859,66.198097,5176.162109,135887.703125
60999469,322072483987456.000000,2.299371,19024.638672,3.073362,1149.335327,114609.921875
61077517,1764052332435210240.000000,88289.976562,20932.669922,36.222672,225.852966,46628.207031
61194618,166299879570669568.000000,0.228075,20754.849609,22.904999,17.577843,28342.513672
61573445,1675549755297497088.000000,6226.039551,19603.218750,5.913046,0.001221,2403618.750000
61837616,114164577234583552.000000,1.468546,20013.253906,4.808548,1.400342,30748.738281
62032955,1506704592207872.000000,10.784907,18885.906250,5.749549,18423.263672,108518.398438
62176317,230309752867913728.000000,4.095419,18906.363281,6.191573,0.736695,162476.000000
62261718,93287170705457152.000000,328.740051,20311.550781,2.218728,0.095787,265988.218750
62289920,2079965387717345280.000000,0.219450,19183.884766,3.294956,0.335214,117681.906250
62437366,26633274738606080.000000,66947.023438,21033.208984,20.912064,0.000023,359904.406250
62513879,161244599984062464.000000,0.000694,17853.673828,5.063887,0.734376,106386.367188
62639943,5469341814358016.000000,1.196362,18981.177734,0.832067,8282417.000000,120455.531250
6264829,409958201815990272.000000,0.387938,20319.669922,41.209187,7.901899,343860.437500
62867093,209422794331521024.000000,38.086033,17767.103516,13.465593,0.001943,152366.984375
63132328,1590418418249498624.000000,0.080410,18859.134766,1.562737,0.000317,239521.484375
63233145,440631346415534080.000000,479.621002,18183.158203,1.134470,0.023620,217684.828125
63375908,525634740682752.000000,203.790115,18719.285156,97.523712,118.097275,98207.703125
63379752,636628983512825856.000000,0.114303,20582.744141,237.518600,7263.161621,125301.750000
63485987,69121468495036416.000000,1282.576416,20130.517578,0.735722,0.041390,216177.390625
63566419,266332743091093504.000000,46.963562,19155.744141,3.431386,2017.595581,12101.294922
63630840,5594419615728926720.000000,0.138414,18830.271484,8.201035,0.015459,112621.289062
63690761,3081416796092235776.000000,4.294524,18906.445312,1.931328,1830.334961,107635.781250
63694135,15790389951700402176.000000,0.987401,19199.140625,3.919066,1.780345,81706.789062
63805283,809840685233471488.000000,9.115845,18822.167969,1.948983,50.544743,106617.898438
63805285,135934409248342016.000000,0.002046,19131.929688,2.032332,0.217438,74205.515625
63815432,422825889475067904.000000,0.235110,17974.242188,6.465104,22.024340,100077.765625
63960602,135354760462073856.000000,12.390899,18705.294922,7.103663,719.206726,134353.109375
63966074,163433739714560.000000,3.177613,19709.748047,231.186340,2053.831787,126689.265625
64084755,1205738332353462272.000000,0.100551,18077.355469,4.240577,13.403114,67956.359375
64088290,75843289881772032.000000,103.433525,20108.183594,3.401585,2.579391,106740.765625
64495984,109458004901888.000000,105.347618,22079.580078,3.675706,0.394343,3199893.500000
64565556,143922515842957312.000000,408479.968750,21001.132812,232.817490,2042.035889,1720549.750000
64603804,3076906786226176.000000,0.001710,18979.156250,7.456758,6.479665,189224.375000
6460597,2022644960343359488.000000,0.000103,20429.373047,19.823744,847.515808,79799.460938
64629415,2216320565248.000000,7.798707,18768.287109,1.566457,0.010308,135650.828125
64969336,2255282226855936.000000,1451.436401,19319.843750,11.434578,9962.279297,330920.656250
65284491,684078407809499136.000000,3.477210,21053.726562,1.585442,1.383354,305850.656250
65300080,57798319795077120.000000,29.427208,18349.437500,7.786502,0.018192,317251.937500
65301410,114351245103202304.000000,33.657932,20842.609375,13.891498,0.050336,242434.250000
65347340,3854668964168728576.000000,29.065382,18966.095703,5.083856,0.001317,35440.902344
65747774,8954132249444352.000000,0.336394,20682.669922,12.202234,0.007961,11045618.000000
65748033,105063524354490368.000000,5.516383,22528.990234,1.516379,0.357295,780782.312500
65819036,190774132231634944.000000,1689.113159,19075.863281,19.609655,0.119684,74298.453125
66069723,190419213314162688.000000,582.958496,19707.345703,5.189455,712.918274,205187.296875
66079030,65502438857113600.000000,32620.218750,16284.353516,105.808807,0.396065,544781.375000
66084427,27101119083708416.000000,643.439819,19555.646484,19.078136,70.050591,73254.179688
66241273,42129481266144215040.000000,12.668711,19261.830078,13.886259,21171.019531,106586.531250
66244240,2199400113162420224.000000,0.141171,20216.923828,5.213664,0.474547,277665.218750
66277664,264132345446006784.000000,109.431747,18796.498047,10.616426,0.093778,119090.781250
66301592,417880183094116352.000000,0.454103,19326.314453,3.023041,6.767463,67719.351562
66419531,914819041460224.000000,5.373226,19003.427734,17.594429,17617.837891,4391679.000000
66562906,11379564169134080.000000,10.163703,19003.720703,7.214560,379.587463,2595552.750000
66563151,114378870332850176.000000,0.000008,17822.728516,19.614706,1.263691,128449.015625
66980778,604522007031185408.000000,1.267019,19458.666016,3.198482,5448.172852,2082268.625000
67209924,81993287912652800.000000,23.090996,18373.306641,799.813843,0.001237,879153.312500
67245291,2611116365351747584.000000,0.001326,18675.703125,3.741791,226288.968750,285645.718750
67294660,276206941624074240.000000,30.127403,19189.869141,4.898959,0.062209,122351.632812
67298364,113358686751031296.000000,1003.561523,19017.037109,1.966683,1075.102295,83126.085938
67304288,4923166392582144.000000,0.044026,18587.023438,2.954585,0.060652,148001.843750
67341578,428685920305152.000000,15808.414062,18742.052734,9.234818,5920.048828,174018.281250
67350826,571144888461033472.000000,22.879858,18745.386719,1.364991,0.315552,89268.132812
67448681,3402315037094707200.000000,17623.796875,20190.193359,0.776801,2.615841,79071.203125
67513625,7423787083497472.000000,22.647228,18591.984375,0.970118,0.000031,156159.265625
67705586,361251657771646976.000000,60.323524,18632.650391,3.548660,2.778693,76598.562500
67716983,1738326646563274752.000000,2.440081,17590.333984,2.173346,0.642169,243597.843750
67732624,31692364447744.000000,1.020541,17709.921875,42.462936,0.016786,96270.414062
